term	reading	sentence	category	source
雨水調整池	うすいちょうせいち	変更点を朱書きした点検票と完成図も参照し、施工前の現地確認では雨水調整池を取り上げ、長期的なリスクを評価する際に既存施設との役割分担を検討した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
雨水滞水池	うすいたいすいち	変更点を朱書きした設備台帳と完成図も参照し、朝の運転会議で、将来需要との整合を取るため雨水滞水池が確認対象に選ばれた。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
浸透桝	しんとうます	変更点を朱書きした協議録と完成図も参照し、月例点検の際に、浸透桝に見落としはないかと設計担当者が問いかけた。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
浸透側溝	しんとうそっこう	変更点を朱書きした監視記録と完成図も参照し、浸透側溝に関する今回の検討では、維持費の増加要因を探るため想定降雨に対する余裕を計算した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
浸透管	しんとうかん	変更点を朱書きした設計メモと完成図も参照し、問い合わせへの回答では共有された、浸透管についての事業担当課の所見である。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
透水性舗装	とうすいせいほそう	変更点を朱書きした引継簿と完成図も参照し、点検班によれば、議会答弁の準備中に透水性舗装を重点的に確認する必要がある。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
流出係数	りゅうしゅつけいすう	変更点を朱書きした調査報告書と完成図も参照し、記録の根拠を明確にするため流出係数の記録を確認し、発注仕様書をまとめる段階で降雨データを使って効果を検証した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
流達時間	りゅうたつじかん	変更点を朱書きした工事記録と完成図も参照し、夜勤者への引継ぎで、調査チームは流達時間について降雨データを使って効果を検証した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
計画降雨	けいかくこうう	変更点を朱書きした管理台帳と完成図も参照し、異常の兆候を見逃さないよう、計画降雨に関する資料が事故発生後の検証会議で改めて確認された。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
計画降雨強度	けいかくこううきょうど	変更点を朱書きした運転日報と過去の実績も参照し、次年度の予算査定に備え、今回の焦点となったのは計画降雨強度の扱いだった。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
降雨強度	こううきょうど	変更点を朱書きした点検票と過去の実績も参照し、降雨強度はどう扱うべきか、台風接近時の対策会議で調査チームが具体案を示した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
確率降雨	かくりつこうう	変更点を朱書きした設備台帳と過去の実績も参照し、運転員は安全性を確かめる観点から、確率降雨の確認結果を関係者へ報告している。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
計画雨水量	けいかくうすいりょう	変更点を朱書きした協議録と過去の実績も参照し、近隣事業体との広域化協議で計画雨水量を取り上げ、法令との適合性を確認するため浸水リスクへの影響を地図で確認した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
浸水	しんすい	変更点を朱書きした監視記録と過去の実績も参照し、新人向けの研修では、想定外の事態に備えて浸水が確認対象に選ばれた。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
内水氾濫	ないすいはんらん	変更点を朱書きした設計メモと過去の実績も参照し、竣工検査の前日に、内水氾濫に見落としはないかと担当技師が問いかけた。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
外水氾濫	がいすいはんらん	変更点を朱書きした引継簿と過去の実績も参照し、外水氾濫に関する今回の検討では、説明責任を果たすため既存施設との役割分担を検討した。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
浸水対策	しんすいたいさく	変更点を朱書きした調査報告書と過去の実績も参照し、委託業者との打合せで共有された、浸水対策についての施設管理者の所見である。	雨水	国土交通省「雨水管理総合計画策定ガイドライン（案）」等下水道政策資料
